t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
130.50818467,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002746,30.94129421,0.88697875,0.00459671,0.0,0.0
130.51313305,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88697875,0.00459671,0.0,0.0
130.5181756,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88697875,0.00459671,0.0,0.0
130.5235548,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88697958,0.00459754,0.0,0.0
130.52820253,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88695836,0.00457633,0.0,0.0
130.53311086,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88695836,0.00457633,0.0,0.0
130.53832436,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88697028,0.00458825,0.0,0.0
130.54310679,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88697028,0.00458825,0.0,0.0
130.54804444,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001421,30.94053537,0.88697028,0.00458825,0.0,0.0
130.55291748,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031042,30.95750642,0.88696343,0.00458139,0.0,0.0
130.55820537,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031042,30.95750642,0.88696766,0.00458562,0.0,0.0
130.56329775,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031042,30.95750642,0.88696766,0.00458562,0.0,0.0
130.56824589,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54031042,30.95750642,0.8869682,0.00458616,0.0,0.0
130.57350659,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024058,30.95350513,0.8869682,0.00458616,0.0,0.0
130.57809591,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024058,30.95350513,0.8869682,0.00458616,0.0,0.0
130.58323836,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024058,30.95350513,0.88696921,0.00458717,0.0,0.0
130.58827782,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54024058,30.95350513,0.88697845,0.00459641,0.0,0.0
130.59308696,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018471,30.95030411,0.88697648,0.00459445,0.0,0.0
130.59803224,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018471,30.95030411,0.88697648,0.00459445,0.0,0.0
130.6031642,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018471,30.95030411,0.88697648,0.00459445,0.0,0.0
130.60834455,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54018471,30.95030411,0.88697559,0.00459355,0.0,0.0
130.61313748,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54014002,30.94774329,0.88696575,0.00458372,0.0,0.0
130.61811757,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54014002,30.94774329,0.88696575,0.00458372,0.0,0.0
130.62313628,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54014002,30.94774329,0.88698637,0.00460434,0.0,0.0
130.62811995,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54014002,30.94774329,0.88698637,0.00460434,0.0,0.0
130.63348174,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54010426,30.94569463,0.88699478,0.00461274,0.0,0.0
130.63794661,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54010426,30.94569463,0.88699478,0.00461274,0.0,0.0
130.6431787,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54010426,30.94569463,0.88697761,0.00459558,0.0,0.0
130.64856052,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54010426,30.94569463,0.88697761,0.00459558,0.0,0.0
130.65341282,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007566,30.9440557,0.88698298,0.00460094,0.0,0.0
130.65817595,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007566,30.9440557,0.88698298,0.00460094,0.0,0.0
130.66313767,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007566,30.9440557,0.88699448,0.00461245,0.0,0.0
130.66815209,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007566,30.9440557,0.88699448,0.00461245,0.0,0.0
130.67306542,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005277,30.94274456,0.88699448,0.00461245,0.0,0.0
130.67793202,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005277,30.94274456,0.88698804,0.00460601,0.0,0.0
130.68295503,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005277,30.94274456,0.88698804,0.00460601,0.0,0.0
130.68816066,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54005277,30.94274456,0.88698572,0.00460368,0.0,0.0
130.6931107,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034126,30.95927377,0.88698572,0.00460368,0.0,0.0
130.69844866,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034126,30.95927377,0.88698047,0.00459844,0.0,0.0
130.70321798,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034126,30.95927377,0.88697827,0.00459623,0.0,0.0
130.70812321,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54034126,30.95927377,0.88697827,0.00459623,0.0,0.0
130.71308398,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026526,30.95491902,0.88697827,0.00459623,0.0,0.0
130.71814489,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026526,30.95491902,0.88698852,0.00460649,0.0,0.0
130.72318983,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026526,30.95491902,0.88698852,0.00460649,0.0,0.0
130.72811246,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54026526,30.95491902,0.88698149,0.00459945,0.0,0.0
130.7331059,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.88699424,0.00461221,0.0,0.0
130.73817801,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.88699424,0.00461221,0.0,0.0
130.74293423,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.88699424,0.00461221,0.0,0.0
130.74817777,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.88697642,0.00459439,0.0,0.0
130.75312424,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.88697642,0.00459439,0.0,0.0
130.75812364,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.88698047,0.00459844,0.0,0.0
130.76324368,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.8869698,0.00458777,0.0,0.0
130.76807785,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54020445,30.95143522,0.8869698,0.00458777,0.0,0.0
130.77297616,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015581,30.94864817,0.8869698,0.00458777,0.0,0.0
130.77831841,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015581,30.94864817,0.88697726,0.00459522,0.0,0.0
130.78328156,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015581,30.94864817,0.88697726,0.00459522,0.0,0.0
130.78819609,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54015581,30.94864817,0.88698167,0.00459963,0.0,0.0
130.7932148,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401169,30.94641854,0.88697964,0.0045976,0.0,0.0
130.7983427,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401169,30.94641854,0.88697964,0.0045976,0.0,0.0
130.80325556,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401169,30.94641854,0.88697368,0.00459164,0.0,0.0
130.80811667,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5401169,30.94641854,0.88697368,0.00459164,0.0,0.0
130.81305647,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008576,30.94463483,0.88695675,0.00457472,0.0,0.0
130.81834364,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008576,30.94463483,0.88695675,0.00457472,0.0,0.0
130.82311392,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008576,30.94463483,0.88695675,0.00457472,0.0,0.0
130.82822537,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54008576,30.94463483,0.88699609,0.00461406,0.0,0.0
130.83320761,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006086,30.94320786,0.88699609,0.00461406,0.0,0.0
130.83798528,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006086,30.94320786,0.88698965,0.00460762,0.0,0.0
130.84315777,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006086,30.94320786,0.88698965,0.00460762,0.0,0.0
130.84825635,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54006086,30.94320786,0.88696611,0.00458407,0.0,0.0
130.85342717,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004093,30.94206629,0.88696611,0.00458407,0.0,0.0
130.8582027,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004093,30.94206629,0.88698918,0.00460714,0.0,0.0
130.86320424,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004093,30.94206629,0.88698918,0.00460714,0.0,0.0
130.86820722,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54004093,30.94206629,0.88697398,0.00459194,0.0,0.0
130.87293363,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002499,30.94115303,0.88696206,0.00458002,0.0,0.0
130.87826037,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002499,30.94115303,0.88696206,0.00458002,0.0,0.0
130.88322163,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002499,30.94115303,0.88697278,0.00459075,0.0,0.0
130.88802528,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54002499,30.94115303,0.88697278,0.00459075,0.0,0.0
130.89304304,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001224,30.94042243,0.88698465,0.00460261,0.0,0.0
130.89819646,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001224,30.94042243,0.88698465,0.00460261,0.0,0.0
130.90337324,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001224,30.94042243,0.88698465,0.00460261,0.0,0.0
130.90830445,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54001224,30.94042243,0.88698804,0.00460601,0.0,0.0
130.91326571,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000204,30.93983794,0.88698804,0.00460601,0.0,0.0
130.91842008,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000204,30.93983794,0.8869881,0.00460607,0.0,0.0
130.92323661,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000204,30.93983794,0.8869881,0.00460607,0.0,0.0
130.92816401,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54000204,30.93983794,0.8869611,0.00457907,0.0,0.0
130.93313789,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999388,30.93937035,0.8869611,0.00457907,0.0,0.0
130.93814707,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999388,30.93937035,0.88698155,0.00459951,0.0,0.0
130.94349313,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999388,30.93937035,0.88698155,0.00459951,0.0,0.0
130.94826412,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.53999388,30.93937035,0.88697881,0.00459677,0.0,0.0
130.95324683,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88697881,0.00459677,0.0,0.0
130.95816255,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88697916,0.00459713,0.0,0.0
130.96312594,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88696516,0.00458312,0.0,0.0
130.96813846,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88696516,0.00458312,0.0,0.0
130.97294259,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88697076,0.00458872,0.0,0.0
130.97811794,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88697076,0.00458872,0.0,0.0
130.9830277,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88698685,0.00460482,0.0,0.0
130.98815346,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029415,30.95657441,0.88698685,0.00460482,0.0,0.0
130.99323249,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022757,30.95275953,0.88697463,0.0045926,0.0,0.0
130.99816275,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022757,30.95275953,0.88697463,0.0045926,0.0,0.0
131.00310707,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022757,30.95275953,0.8869819,0.00459987,0.0,0.0
131.00812459,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022757,30.95275953,0.8869819,0.00459987,0.0,0.0
131.01309323,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5404811,30.96728575,0.8869918,0.00460976,0.0,0.0
131.01822138,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5404811,30.96728575,0.8869918,0.00460976,0.0,0.0
131.02315378,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5404811,30.96728575,0.8869918,0.00460976,0.0,0.0
131.02813005,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.5404811,30.96728575,0.88698512,0.00460309,0.0,0.0
131.03312945,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54037712,30.9613286,0.88698512,0.00460309,0.0,0.0
131.03812671,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54037712,30.9613286,0.88698268,0.00460064,0.0,0.0
131.04304051,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54037712,30.9613286,0.88697952,0.00459749,0.0,0.0
131.04838371,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54037712,30.9613286,0.88697952,0.00459749,0.0,0.0
131.05319738,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029395,30.95656288,0.88697952,0.00459749,0.0,0.0
131.05810928,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029395,30.95656288,0.88699007,0.00460804,0.0,0.0
131.06310844,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029395,30.95656288,0.88699007,0.00460804,0.0,0.0
131.06835961,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54029395,30.95656288,0.88696212,0.00458008,0.0,0.0
131.07315922,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022741,30.9527503,0.88696212,0.00458008,0.0,0.0
131.07843208,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022741,30.9527503,0.88697982,0.00459778,0.0,0.0
131.08304238,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022741,30.9527503,0.88697982,0.00459778,0.0,0.0
131.08823562,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54022741,30.9527503,0.88697994,0.0045979,0.0,0.0
131.09330249,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54017417,30.94970024,0.88697994,0.0045979,0.0,0.0
131.09813023,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54017417,30.94970024,0.88695604,0.004574,0.0,0.0
131.10339785,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54017417,30.94970024,0.88695604,0.004574,0.0,0.0
131.10811901,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54017417,30.94970024,0.88697082,0.00458878,0.0,0.0
131.11312366,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54013158,30.94726019,0.88697082,0.00458878,0.0,0.0
131.11814213,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54013158,30.94726019,0.88699865,0.00461662,0.0,0.0
131.12332726,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54013158,30.94726019,0.88699865,0.00461662,0.0,0.0
131.1281023,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54013158,30.94726019,0.88699871,0.00461668,0.0,0.0
131.1331954,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009752,30.94530815,0.88697964,0.0045976,0.0,0.0
131.1381402,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009752,30.94530815,0.88697964,0.0045976,0.0,0.0
131.14305758,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009752,30.94530815,0.88697827,0.00459623,0.0,0.0
131.14808726,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54009752,30.94530815,0.88697827,0.00459623,0.0,0.0
131.15310812,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007026,30.94374652,0.88697827,0.00459623,0.0,0.0
131.15817523,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007026,30.94374652,0.88697565,0.00459361,0.0,0.0
131.16323996,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007026,30.94374652,0.88697565,0.00459361,0.0,0.0
131.16808224,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54007026,30.94374652,0.88697553,0.00459349,0.0,0.0
131.17309928,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88697553,0.00459349,0.0,0.0
131.17815471,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88696426,0.00458223,0.0,0.0
131.18299627,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88696426,0.00458223,0.0,0.0
131.18829989,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88699806,0.00461602,0.0,0.0
131.19311333,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88699806,0.00461602,0.0,0.0
131.19862962,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88700223,0.00462019,0.0,0.0
131.20308042,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88700223,0.00462019,0.0,0.0
131.20794678,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035525,30.96007534,0.88697118,0.00458914,0.0,0.0
131.21345067,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54058324,30.9731384,0.88697118,0.00458914,0.0,0.0
131.21854353,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54058324,30.9731384,0.8869701,0.00458807,0.0,0.0
131.22328949,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54058324,30.9731384,0.8869701,0.00458807,0.0,0.0
131.22814083,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54058324,30.9731384,0.8869893,0.00460726,0.0,0.0
131.23334622,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045884,30.96601072,0.8869893,0.00460726,0.0,0.0
131.2381227,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045884,30.96601072,0.88699061,0.00460857,0.0,0.0
131.24321389,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045884,30.96601072,0.88699061,0.00460857,0.0,0.0
131.24840117,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54045884,30.96601072,0.88697875,0.00459671,0.0,0.0
131.25332785,0.0,0.69999999,0.0,0.68995595,0.69999999,-0.69999999,0.68995595,-0.68995595,0.0,0.0,0.54035932,30.96030858,0.88697875,0.00459671,0.0,0.0
