t[s],p1_cmd[MPa],p2_cmd[MPa],p1_meas[MPa],p2_meas[MPa],p_sum_cmd[MPa],p_diff_cmd[MPa],p_sum_meas[MPa],p_diff_meas[MPa],dp_sum_dt[MPa/s],dp_diff_dt[MPa/s],theta[rad],theta[deg],z[m],dz[m],dp1_cmd_dt[MPa/s],dp2_cmd_dt[MPa/s]
183.43320298,0.1815507,0.25341991,0.26217011,0.10161291,0.43497062,-0.07186922,0.36378302,0.1605572,1.94929313,-2.32961965,-0.27728976,-15.88753305,0.88394141,-0.0023967,-0.190163849113106,2.139458893608225
183.43837452,0.17964102,0.26459903,0.26217011,0.10161291,0.44424003,-0.08495799,0.36378302,0.1605572,1.7645371,-2.67827115,-0.27728976,-15.88753305,0.88397253,-0.00236559,-0.4568680119934638,2.221406468297079
183.44357491,0.17698562,0.27561647,0.26217011,0.10161291,0.45260209,-0.09863084,0.36378302,0.1605572,1.56315319,-2.50079262,-0.27728976,-15.88753305,0.88397253,-0.00236559,-0.4688194297106261,2.0319731948776183
183.44832468,0.17495652,0.28490275,0.26217011,0.10161291,0.45985925,-0.10994622,0.36378302,0.1605572,1.32877297,-1.75798512,-0.27728976,-15.88753305,0.88396424,-0.00237387,-0.2146061096143829,1.5433791827960892
183.45316601,0.17484125,0.2910381,0.23247799,0.11370967,0.46587935,-0.11619684,0.34618767,0.11876832,1.08816213,-0.54642388,-0.28227065,-16.17291706,0.88396424,-0.00237387,0.2708684443341432,0.8172930269052272
183.45841932,0.17766307,0.29306924,0.23247799,0.11370967,0.4707323,-0.11540616,0.34618767,0.11876832,0.85041756,1.00860773,-0.28227065,-16.17291706,0.88403022,-0.00230789,0.929513456603831,-0.07909532711777163
183.46325183,0.18412906,0.29024777,0.23247799,0.11370967,0.47437683,-0.10611871,0.34618767,0.11876832,0.60760857,2.75411895,-0.28227065,-16.17291706,0.88403022,-0.00230789,1.680864521242786,-1.0732547247231143
183.4682765,0.19445847,0.28234515,0.23247799,0.11370967,0.4768036,-0.08788666,0.34618767,0.11876832,0.36546767,4.45036238,-0.28227065,-16.17291706,0.88407761,-0.00226051,2.4079144365760894,-2.042448449378168
183.47333884,0.20818923,0.26983938,0.21928152,0.14560117,0.47802863,-0.06165014,0.36488269,0.07368036,0.13224171,5.62808548,-0.28625536,-16.40122428,0.88407761,-0.00226051,2.880165570469611,-2.747925365187843
183.47821808,0.22323743,0.25488755,0.21928152,0.14560117,0.47812498,-0.03165014,0.36488269,0.07368036,-0.08754772,6.00473023,-0.28625536,-16.40122428,0.88413179,-0.00220633,2.958594372365509,-3.046138357025424
183.48317409,0.23775186,0.239402,0.21928152,0.14560117,0.47715384,-0.00165014,0.36488269,0.07368036,-0.29054522,6.00473019,-0.28625536,-16.40122428,0.88413179,-0.00220633,2.857092388802457,-3.14763733822261
183.48818779,0.25178584,0.22343598,0.21928152,0.14560117,0.47522181,0.02834986,0.36488269,0.07368036,-0.47352064,6.00473014,-0.28625536,-16.40122428,0.88419086,-0.00214726,2.765603295396852,-3.2391264316282156
183.49317145,0.2653861,0.20703626,0.21928152,0.14560117,0.47242236,0.05834986,0.36488269,0.07368036,-0.63486936,6.00472982,-0.28852275,-16.53113567,0.88419086,-0.00214726,2.684929724623079,-3.319800002401988
183.49813104,0.27861398,0.19026414,0.21158358,0.18629032,0.46887812,0.08834986,0.39787391,0.02529326,-0.76909151,6.00473,-0.28852275,-16.53113567,0.88416153,-0.00217658,2.617821843612842,-3.3869118865667116
183.50320435,0.29154369,0.17319383,0.21158358,0.18629032,0.4647375,0.11834986,0.39787391,0.02529326,-0.87097053,4.7923713,-0.28852275,-16.53113567,0.88416153,-0.00217658,1.9607020332022194,-2.8316713570294194
183.50837612,0.29820555,0.16196974,0.21158358,0.18629032,0.46017528,0.13623582,0.39787391,0.02529326,-0.94179194,1.3616865,-0.28852275,-16.53113567,0.88416153,-0.00217658,0.20994743858160553,-1.1517405715704285
183.51307774,0.29364151,0.1616855,0.21158358,0.18629032,0.455327,0.131956,0.39787391,0.02529326,-0.98255786,-2.0822089,-0.28481432,-16.31865854,0.88413417,-0.00220394,-1.5323845190010166,0.5498252623067119
183.51816821,0.28289378,0.16746366,0.20388561,0.22478005,0.45035744,0.11543013,0.42866567,-0.02089444,-0.99257635,-4.41618423,-0.28481432,-16.31865854,0.88413417,-0.00220394,-2.7043820530578864,1.711804902263031
183.5233264,0.266619,0.17879006,0.20388561,0.22478005,0.44540906,0.08782894,0.42866567,-0.02089444,-0.9623121,-5.76466051,-0.28481432,-16.31865854,0.88403451,-0.0023036,-3.36348742809343,2.401174125210737
183.52830863,0.24928541,0.19145648,0.20388561,0.22478005,0.4407419,0.05782894,0.42866567,-0.02089444,-0.89534419,-6.00473037,-0.28481432,-16.31865854,0.88386768,-0.00247043,-3.4500386304408837,2.5546940989500464
183.53315568,0.2321458,0.20431687,0.22038123,0.23797652,0.43646267,0.02782894,0.45835775,-0.01759529,-0.80446492,-6.00472996,-0.27110971,-15.53344245,0.88386768,-0.00247043,-3.40459782308469,2.600133905517622
183.53851771,0.21526626,0.21743733,0.22038123,0.23797652,0.43270358,-0.00217106,0.45835775,-0.01759529,-0.68156764,-6.00473037,-0.27110971,-15.53344245,0.88386768,-0.00247043,-3.3431494017286596,2.6615823268736496
183.54318953,0.19874065,0.23091172,0.22038123,0.23797652,0.42965236,-0.03217106,0.45835775,-0.01759529,-0.52940229,-6.00473005,-0.27110971,-15.53344245,0.88370776,-0.00263035,-3.267066448361401,2.7376642794522845
183.5484457,0.18262134,0.2447924,0.22038123,0.23797652,0.42741373,-0.06217106,0.45835775,-0.01759529,-0.35341804,-6.00472963,-0.27110971,-15.53344245,0.88370776,-0.00263035,-3.1790751111877045,2.8256546158373603
183.55315351,0.16697495,0.259146,0.22038123,0.23797652,0.42612097,-0.09217106,0.45835775,-0.01759529,-0.15442615,-5.99930841,-0.27110971,-15.53344245,0.88361728,-0.00272083,-3.0768685724351648,2.9224418842048387
183.55809569,0.1518769,0.27399379,0.22368035,0.2346774,0.42587069,-0.12211689,0.45835775,-0.01099706,0.06290563,-2.13404915,-0.27110971,-15.53344245,0.88343745,-0.00290066,-1.0355710299716483,1.0984796019263514
183.56325054,0.1566274,0.27012214,0.22368035,0.2346774,0.42674953,-0.11349474,0.45835775,-0.01099706,0.29554104,3.17384649,-0.27110971,-15.53344245,0.88343745,-0.00290066,1.734693938823841,-1.4391530526054956
183.5681622,0.16921017,0.2596136,0.22368035,0.2346774,0.42882377,-0.09040342,0.45835775,-0.01099706,0.53699893,5.31331723,-0.27110971,-15.53344245,0.88317931,-0.00315881,2.9251590253120288,-2.3881598699776103
183.57342553,0.18585594,0.24625936,0.22368035,0.2346774,0.43211529,-0.06040342,0.45835775,-0.01099706,0.78227153,6.00473019,-0.2469538,-14.14941021,0.88317931,-0.00315881,3.393503080427474,-2.6112296489634588
183.57822442,0.20311846,0.23352188,0.22807917,0.22807917,0.43664032,-0.03040342,0.45615834,0.0,1.032191,6.00473004,-0.2469538,-14.14941021,0.88310301,-0.0032351,3.518461547699687,-2.486270180902622
183.58310175,0.22101283,0.22141625,0.22807917,0.22807917,0.44242907,-0.00040342,0.45615834,0.0,1.27785433,6.00473019,-0.2469538,-14.14941021,0.88310301,-0.0032351,3.641293339151356,-2.363438389450953
183.58822775,0.2395027,0.20990612,0.22807917,0.22807917,0.4494088,0.02959658,0.45615834,0.0,1.50847948,6.00472997,-0.2469538,-14.14941021,0.88291794,-0.00342017,3.756604204112948,-2.24812652370074
183.59300828,0.25854927,0.1989527,0.22807917,0.22807917,0.45750198,0.05959658,0.45615834,0.0,1.73001074,6.00473,-0.21903877,-12.54999692,0.88291794,-0.00342017,3.8673714887332284,-2.137361240657699
183.59827447,0.27814594,0.18854935,0.22917888,0.23247799,0.46669528,0.08959658,0.46165687,-0.00329912,1.9375179,6.00473037,-0.21903877,-12.54999692,0.88282371,-0.00351441,3.9711272482717512,-2.0336064819078024
183.60320044,0.29822925,0.17863266,0.22917888,0.23247799,0.47686189,0.11959658,0.46165687,-0.00329912,2.12166846,6.00472963,-0.21903877,-12.54999692,0.88282371,-0.00351441,4.0631988006550355,-1.9415309263700342
183.60803199,0.31874591,0.16914934,0.22917888,0.23247799,0.48789525,0.14959657,0.46165687,-0.00329912,2.27198759,6.00472963,-0.21903877,-12.54999692,0.88278377,-0.00355434,4.138360027701944,-1.866371700900362
183.613199,0.33958024,0.15998365,0.22917888,0.23247799,0.49956387,0.17959657,0.46165687,-0.00329912,2.40194464,6.00473037,-0.19578636,-11.21773191,0.88278377,-0.00355434,4.203339231314396,-1.8013914964992923
183.61830163,0.36074618,0.15114962,0.22697946,0.24127564,0.51189578,0.20959657,0.4682551,-0.01429617,2.50488547,6.00473037,-0.19578636,-11.21773191,0.88282883,-0.00350928,4.2548087893261135,-1.7499229392762012
183.62319636,0.3820948,0.14249821,0.22697946,0.24127564,0.524593,0.23959658,0.4682551,-0.01429617,2.56423288,0.78930446,-0.19578636,-11.21773191,0.88282883,-0.00350928,1.6767682934152555,0.8874613195198061
183.62809706,0.37750065,0.16001724,0.22697946,0.24127564,0.53751791,0.2174834,0.4682551,-0.01429617,2.599487,-5.21542591,-0.19578636,-11.21773191,0.88285297,-0.00348514,-1.3079696801079637,3.9074590777533826
183.63313818,0.36902541,0.18154201,0.23027858,0.24677417,0.55056739,0.1874834,0.47705275,-0.01649559,2.58914937,-6.00473037,-0.17718443,-10.1519199,0.88285297,-0.00348514,-1.7077907391024623,4.296940989499847
183.63800406,0.3604362,0.20295279,0.23027858,0.24677417,0.563389,0.1574834,0.47705275,-0.01649559,2.53400143,-6.00473037,-0.17718443,-10.1519199,0.88283587,-0.00350225,-1.7353684703546906,4.269364259036243
183.64334106,0.3516854,0.22420201,0.23027858,0.24677417,0.57588744,0.1274834,0.47705275,-0.01649559,2.45907898,-6.00472963,-0.17718443,-10.1519199,0.88283587,-0.00350225,-1.7728259868777065,4.231905741724599
183.64815331,0.34272191,0.2452385,0.23027858,0.24677417,0.58796042,0.0974834,0.47705275,-0.01649559,2.34114173,-6.00472963,-0.17718443,-10.1519199,0.88276684,-0.00357127,-1.8317944540298243,4.1729372745724795
183.65317678,0.33338189,0.2658985,0.23687682,0.23907623,0.59928042,0.0674834,0.47595304,-0.00219941,2.18042233,-6.00473037,-0.16199609,-9.28169217,0.88276684,-0.00357127,-1.9121547779650945,4.092578952214459
183.65815401,0.32361543,0.28613204,0.23687682,0.23907623,0.60974747,0.0374834,0.47595304,-0.00219941,1.99183966,-6.00473037,-0.16199609,-9.28169217,0.88264352,-0.00369459,-2.0064460795107117,3.9982856490915974
183.66308236,0.31333324,0.30584985,0.23687682,0.23907623,0.61918312,0.0074834,0.47595304,-0.00219941,1.7738189,-4.99509729,-0.16199609,-9.28169217,0.88264352,-0.00369459,-1.610639183676782,3.384457952866956
183.6680913,0.30752173,0.31994995,0.23687682,0.23907623,0.62747169,-0.01242822,0.47595304,-0.00219941,1.53618468,-2.05097372,-0.16199609,-9.28169217,0.88255715,-0.00378096,-0.25739082396929774,1.7935823428862498
183.67329049,0.31076136,0.32377154,0.26766863,0.24237534,0.63453287,-0.01301018,0.51004398,0.02529329,1.26905273,0.35539083,-0.14984542,-8.58550999,0.88255715,-0.00378096,0.8122230317490404,0.45683098281447354
183.67817855,0.31563756,0.32451466,0.26766863,0.24237534,0.64015222,-0.00887711,0.51004398,0.02529329,0.97599022,1.03898528,-0.14984542,-8.58550999,0.88247311,-0.003865,1.007486899676977,-0.03149982185962931
183.68315101,0.32082829,0.32345679,0.26766863,0.24237534,0.64428508,-0.00262851,0.51004398,0.02529329,0.67378311,1.193776,-0.14984542,-8.58550999,0.88247311,-0.003865,0.9337778169197599,-0.2599978783281326
183.68821597,0.32496798,0.32191673,0.26766863,0.24237534,0.64688474,0.00305124,0.51004398,0.02529329,0.36087449,0.8245638,-0.14984542,-8.58550999,0.88247132,-0.00386679,0.5927190626213612,-0.23184469361857718
183.69313478,0.32675081,0.32114017,0.26766863,0.24237534,0.64789099,0.00561063,0.51004398,0.02529329,0.04104032,0.0030101,-0.14012488,-8.02856424,0.88247132,-0.00386679,0.022026356769135315,0.019019987750347533
183.69818115,0.32518807,0.32210678,0.30175951,0.24347505,0.64729482,0.00308132,0.54523456,0.05828446,-0.27838225,-1.13146983,-0.14012488,-8.02856424,0.88252228,-0.00381583,-0.7049264820678877,0.42654511755264324
183.70295715,0.3197071,0.32540226,0.30175951,0.24347505,0.64510936,-0.00569515,0.54523456,0.05828446,-0.59426151,-2.40754735,-0.14012488,-8.02856424,0.88252228,-0.00381583,-1.500906714491064,0.9066394318723431
183.70821857,0.31019083,0.33116603,0.30175951,0.24347505,0.64135689,-0.02097519,0.54523456,0.05828446,-0.90490336,-3.6385631,-0.14012488,-8.02856424,0.88251132,-0.0038268,-2.2717351272803623,1.3668280605117205
183.71311021,0.29700765,0.33905977,0.30175951,0.24347505,0.63606745,-0.04205212,0.54523456,0.05828446,-1.19884276,-4.59837505,-0.13234845,-7.58300764,0.88251132,-0.0038268,-2.898605100819524,1.699767416724429
183.71813869,0.28122762,0.34815031,0.3259531,0.24127564,0.6293779,-0.06692272,0.56722873,0.08467746,-1.46961942,-5.10749187,-0.13234845,-7.58300764,0.88244539,-0.00389272,-3.2885563824294497,1.8189373226102716
183.72318745,0.264148,0.35723481,0.3259531,0.24127564,0.62138283,-0.09308681,0.56722873,0.08467746,-1.72272131,-5.07424541,-0.13234845,-7.58300764,0.88244539,-0.00389272,-3.3984870077622156,1.6757615000620953
183.72813511,0.24726953,0.36489472,0.3259531,0.24127564,0.61216426,-0.1176252,0.56722873,0.08467746,-1.95002983,-4.41805506,-0.13234845,-7.58300764,0.88223964,-0.00409847,-3.184044026693124,1.2340134025612548
183.73319554,0.23233265,0.36956522,0.3259531,0.24127564,0.6018979,-0.13723256,0.56722873,0.08467746,-2.14424958,-3.13525635,-0.12612731,-7.22656236,0.88223964,-0.00409847,-2.6397531254629385,0.49550545830115694
183.73811555,0.2208928,0.36984587,0.33145162,0.2522727,0.59073865,-0.14895307,0.58372432,0.07917893,-2.307021,-1.31783435,-0.12612731,-7.22656236,0.88198692,-0.0043512,-1.8124261918392206,-0.494592739078412
183.74309039,0.21422267,0.36462319,0.33145162,0.2522727,0.57884586,-0.15040052,0.58372432,0.07917893,-2.43595801,0.89209616,-0.12612731,-7.22656236,0.88198692,-0.0043512,-0.7719312818501186,-1.66402825426441
183.74816203,0.21317957,0.3532187,0.33145162,0.2522727,0.56639826,-0.14003913,0.58372432,0.07917893,-2.52624672,3.29569092,-0.12612731,-7.22656236,0.88179052,-0.0045476,0.38472316185154914,-2.9109708450259615
183.7532115,0.21806687,0.33553642,0.33145162,0.2522727,0.55360329,-0.11746957,0.58372432,0.07917893,-2.57752923,5.26110042,-0.12145719,-6.95898427,0.88179052,-0.0045476,1.3417853268375854,-3.9193154205515057
183.75802541,0.22658685,0.31405643,0.32815251,0.26876834,0.54064327,-0.08746957,0.59692085,0.05938417,-2.58931639,6.00473037,-0.12145719,-6.95898427,0.881616,-0.00472212,1.7077056720696406,-4.297024054955426
183.76313019,0.23513047,0.29260004,0.32815251,0.26876834,0.52773052,-0.05746957,0.59692085,0.05938417,-2.56546767,6.00473019,-0.12145719,-6.95898427,0.881616,-0.00472212,1.7196320700712637,-4.285100659319664
183.76814055,0.24376962,0.27123919,0.32815251,0.26876834,0.51500881,-0.02746957,0.59692085,0.05938417,-2.49934383,6.00473003,-0.12145719,-6.95898427,0.88156587,-0.00477225,1.7526931221803244,-4.252038606421982
183.77315903,0.25264359,0.25011316,0.32815251,0.26876834,0.50275677,0.00253043,0.59692085,0.05938417,-2.39270162,6.00473019,-0.12145719,-6.95898427,0.88156587,-0.00477225,1.8060131383530766,-4.198718590249238
183.77815771,0.26181552,0.22928509,0.32045457,0.29076245,0.49110064,0.03253043,0.61121702,0.02969211,-2.26074624,6.00472998,-0.12145719,-6.95898427,0.88158125,-0.00475687,1.8719931305869602,-4.132737597226731
183.78316617,0.27134877,0.20881835,0.32045457,0.29076245,0.48016712,0.06253043,0.61121702,0.02969211,-2.09075996,6.00473,-0.12145719,-6.95898427,0.88158125,-0.00475687,1.956988106628078,-4.047744622762852
183.78820992,0.28136998,0.18883954,0.32045457,0.29076245,0.47020951,0.09253043,0.61121702,0.02969211,-1.88441005,6.00473037,-0.12145719,-6.95898427,0.88159519,-0.00474292,2.0601594056116803,-3.944571322202008
183.79313827,0.29193413,0.16940372,0.32045457,0.29076245,0.46133786,0.12253043,0.61121702,0.02969211,-1.65879862,6.00473037,-0.11772109,-6.74492179,0.88159519,-0.00474292,2.1729672982310677,-3.8317654311598623
183.79813385,0.30308253,0.15055208,0.32155427,0.31495604,0.45363459,0.15253043,0.63651031,0.00659823,-1.42026068,6.00473037,-0.11772109,-6.74492179,0.88155276,-0.00478536,2.292237282979051,-3.7124964472005
183.80337358,0.31483844,0.13230801,0.32155427,0.31495604,0.44714645,0.18253043,0.63651031,0.00659823,-1.14981806,4.91712449,-0.11772109,-6.74492179,0.88155276,-0.00478536,1.8836523180266593,-3.0334723762325577
183.80818725,0.32190421,0.12024126,0.32155427,0.31495604,0.44214547,0.20166294,0.63651031,0.00659823,-0.86201086,-1.08760588,-0.11772109,-6.74492179,0.88144302,-0.00489509,-0.974809149609918,0.11279788473317268
183.81339478,0.30509803,0.1334351,0.30835775,0.32045457,0.43853313,0.17166294,0.62881231,-0.01209682,-0.57690885,-6.00473037,-0.11473222,-6.57367181,0.88144302,-0.00489509,-3.2908201662911356,2.7139125630997984
183.81790304,0.28902194,0.147359,0.30835775,0.32045457,0.43638092,0.14166294,0.62881231,-0.01209682,-0.28493796,-6.00473037,-0.11473222,-6.57367181,0.88129091,-0.0050472,-3.144835130082596,2.8598965985197133
183.82313085,0.27367446,0.16201153,0.30835775,0.32045457,0.43568599,0.11166294,0.62881231,-0.01209682,0.00607254,-6.00472963,-0.11473222,-6.57367181,0.88129091,-0.0050472,-2.99932947162372,3.005402256978586
183.82827091,0.25905228,0.17738934,0.30835775,0.32045457,0.4364416,0.08166295,0.62881231,-0.01209682,0.29061382,-6.00473,-0.11473222,-6.57367181,0.88117164,-0.00516647,-2.8570573612007086,3.1476713650357375
183.83317518,0.2451264,0.19346344,0.29626098,0.30945745,0.43858984,0.05166294,0.60571843,-0.01319647,0.56641613,-6.00473037,-0.11203432,-6.41909369,0.88117164,-0.00516647,-2.7191596978419788,3.285572030760333
183.83816695,0.23188211,0.21021917,0.29626098,0.30945745,0.4421013,0.02166294,0.60571843,-0.01319647,0.82948282,-6.00473,-0.11203432,-6.41909369,0.88107258,-0.00526553,-2.5876250485383196,3.4171076808526104
183.84327674,0.21927054,0.22760759,0.29626098,0.30945745,0.44687814,-0.00833706,0.60571843,-0.01319647,1.06949415,-6.00473037,-0.11203432,-6.41909369,0.88107258,-0.00526553,-2.4676184833649626,3.537113245237346
183.84829426,0.20722537,0.24556243,0.29626098,0.30945745,0.45278782,-0.03833706,0.60571843,-0.01319647,1.28266822,-6.00473037,-0.11203432,-6.41909369,0.88109535,-0.00524276,-2.3610314928164082,3.643700235785901
183.85342622,0.19567883,0.26401588,0.29626098,0.30945745,0.45969471,-0.06833706,0.60571843,-0.01319647,1.47868349,-1.79042778,-0.109876,-6.29543121,0.88109535,-0.00524276,-0.15587182699967966,1.6345570309404258
183.8580699,0.20566788,0.26189512,0.28526393,0.30835775,0.467563,-0.05622723,0.59362167,-0.02309382,1.64463732,3.87878303,-0.109876,-6.29543121,0.8812151,-0.00512302,2.761710227659474,-1.117072252935344
183.86341453,0.22327417,0.25285396,0.28526393,0.30835775,0.47612813,-0.02957978,0.59362167,-0.02309382,1.77357433,5.6692106,-0.109876,-6.29543121,0.8812151,-0.00512302,3.721393458045046,-1.947818881278501
183.86815548,0.24285249,0.24243228,0.28526393,0.30835775,0.48528478,0.00042021,0.59362167,-0.02309382,1.86591804,6.00473,-0.109876,-6.29543121,0.8813976,-0.00494051,3.935327037705824,-2.069406692473727
183.87322307,0.26259643,0.2321762,0.28526393,0.30835775,0.49477261,0.03042021,0.59362167,-0.02309382,1.92803925,6.00473021,-0.10722896,-6.14376684,0.8813976,-0.00494051,3.966386512572018,-2.038347217607533
183.87807631,0.2824851,0.22206487,0.27646628,0.30285922,0.50454998,0.06042022,0.5793255,-0.02639294,1.97516106,6.00473037,-0.10722896,-6.14376684,0.88152045,-0.00481766,3.989947078297812,-2.014783649515876
183.88329458,0.30246446,0.21204424,0.27646628,0.30285922,0.51450866,0.09042022,0.5793255,-0.02639294,1.96324266,6.00473037,-0.10722896,-6.14376684,0.88152045,-0.00481766,3.983987382057178,-2.020743345756513
183.888062,0.32229358,0.20187336,0.27646628,0.30285922,0.52416694,0.12042022,0.5793255,-0.02639294,1.90685994,6.00473037,-0.10722896,-6.14376684,0.88159692,-0.00474119,3.9557961673800115,-2.0489375627995425
183.89310026,0.34199125,0.19157101,0.27646628,0.30285922,0.53356224,0.15042022,0.5793255,-0.02639294,1.84093295,6.00473037,-0.10449773,-5.9872791,0.88159692,-0.00474119,3.922832191767223,-2.081899536835086
183.89836836,0.36149099,0.18107077,0.26436952,0.28526393,0.54256177,0.18042022,0.54963344,-0.02089441,1.74315199,3.96633709,-0.10449773,-5.9872791,0.88160986,-0.00472826,2.8547425371193262,-1.1115949368102398
183.90336633,0.37051618,0.18046382,0.26436952,0.28526393,0.55098003,0.19005235,0.54963344,-0.02089441,1.60468265,0.09529498,-0.10449773,-5.9872791,0.88160986,-0.00472826,0.8499887911674625,0.7546936986345453
183.90845847,0.36998418,0.18861176,0.26436952,0.28526393,0.55859596,0.18137242,0.54963344,-0.02089441,1.44696373,-2.58405959,-0.10449773,-5.9872791,0.88166845,-0.00466967,-0.5685460142592471,2.015516226786766
183.91316509,0.3648352,0.2006031,0.26436952,0.28526393,0.56543827,0.16423211,0.54963344,-0.02089441,1.26890957,-4.00313768,-0.10231275,-5.8620889,0.88166845,-0.00466967,-1.36711428605745,2.636024187059478
183.91815734,0.35632381,0.21495123,0.25667158,0.27206746,0.57127506,0.14137258,0.52873904,-0.01539588,1.06729301,-4.88308429,-0.10231275,-5.8620889,0.88176173,-0.00457639,-1.9078984239581385,2.9751874477088793
183.92315173,0.34577125,0.23033153,0.25667158,0.27206746,0.57610279,0.11543973,0.52873904,-0.01539588,0.85536865,-5.18181967,-0.10231275,-5.8620889,0.88176173,-0.00457639,-2.1632256217900316,3.018595653374947
183.92805815,0.3347086,0.2451134,0.25667158,0.27206746,0.579822,0.0895952,0.52873904,-0.01539588,0.63305894,-4.91961942,-0.10231275,-5.8620889,0.88190126,-0.00443685,-2.1432809053534774,2.7763407565162153
183.93309975,0.32435533,0.25807306,0.25667158,0.27206746,0.5824284,0.06628229,0.52873904,-0.01539588,0.40725364,-4.19734662,-0.10025797,-5.74435862,0.88190126,-0.00443685,-1.8950462964816848,2.3023002125675673
183.93800306,0.31577307,0.26811826,0.26766863,0.25997069,0.58389133,0.0476548,0.52763933,0.00769794,0.17876998,-3.12765375,-0.10025797,-5.74435862,0.88190126,-0.00443685,-1.4744388578200047,1.6532127316325689
183.9430759,0.30962256,0.27459216,0.26766863,0.25997069,0.58421469,0.03503039,0.52763933,0.00769794,-0.04544262,-1.91222877,-0.10025797,-5.74435862,0.88208377,-0.00425434,-0.9788363230225698,0.9333935140891316
183.94844604,0.30599242,0.27744484,0.26766863,0.25997069,0.58343726,0.02854757,0.52763933,0.00769794,-0.26157838,-0.7582789,-0.10025797,-5.74435862,0.88220578,-0.00413233,-0.5099328270677402,0.24834769798602152
183.95345354,0.30452725,0.27707368,0.26766863,0.25997069,0.58160096,0.02745357,0.52763933,0.00769794,-0.46355882,0.15115072,-0.09861415,-5.6501744,0.88220578,-0.00413233,-0.15620609039924035,-0.3073551958943768
183.95822024,0.30443159,0.27437371,0.26986805,0.24677417,0.57880533,0.03005789,0.51664221,0.02309388,-0.64777499,0.65179924,-0.09861415,-5.6501744,0.88223344,-0.00410467,0.0020135867063203216,-0.6497850306041347
183.96327305,0.30454737,0.27058095,0.26986805,0.24677417,0.57512832,0.03396643,0.51664221,0.02309388,-0.80921618,0.63190915,-0.09861415,-5.6501744,0.88223344,-0.00410467,-0.08865185766383979,-0.7205618027005501
183.96839428,0.30354577,0.26717377,0.26986805,0.24677417,0.57071954,0.036372,0.51664221,0.02309388,-0.94611071,0.05154088,-0.09861415,-5.6501744,0.88218397,-0.00415415,-0.4472834593659935,-0.4988250741584497
183.97320819,0.30007806,0.26559663,0.26986805,0.24677417,0.56567466,0.03448143,0.51664221,0.02309388,-1.05984252,-1.06562817,-0.09729909,-5.57482702,0.88218397,-0.00415415,-1.0627354355232226,0.002893279904569745
183.97821712,0.29292679,0.26720268,0.29186216,0.24567446,0.56012946,0.02572411,0.53753662,0.0461877,-1.14451205,-2.63685809,-0.09729909,-5.57482702,0.88210058,-0.00423753,-1.890688862823956,0.7461699819457946
183.98325753,0.28118607,0.27305245,0.29186216,0.24567446,0.55423856,0.00813362,0.53753662,0.0461877,-1.19227511,-4.48534751,-0.09729909,-5.57482702,0.88210058,-0.00423753,-2.8388129846319723,1.6465374715276084
183.98858118,0.26456103,0.28365508,0.29186216,0.24567446,0.5482161,-0.01909403,0.53753662,0.0461877,-1.20697924,-5.72727674,-0.09729909,-5.57482702,0.88207668,-0.00426143,-3.467128096940488,2.260150998987265
183.99326396,0.24654211,0.29563615,0.30395892,0.25007328,0.54217827,-0.04909403,0.55403221,0.05388564,-1.18421618,-6.00473037,-0.09729909,-5.57482702,0.88207668,-0.00426143,-3.5944714434975746,2.410257282738866
183.99812102,0.22864464,0.30773866,0.30395892,0.25007328,0.53638327,-0.07909403,0.55403221,0.05388564,-1.12611549,-6.00472963,-0.09729909,-5.57482702,0.88206738,-0.00427073,-3.565420551394602,2.4393081748418473
184.00353599,0.210916,0.32001001,0.30395892,0.25007328,0.53092599,-0.10909402,0.55403221,0.05388564,-1.04174421,-6.00472963,-0.09729909,-5.57482702,0.88206738,-0.00427073,-3.5232413141556553,2.4814914152352747
184.00818276,0.19343999,0.33253402,0.30395892,0.25007328,0.52597404,-0.13909402,0.55403221,0.05388564,-0.92053209,-6.00473037,-0.09729909,-5.57482702,0.88203889,-0.00429922,-3.46263555681887,2.5420991741492993
184.01330781,0.17631693,0.34541097,0.31165692,0.24567446,0.52172792,-0.16909403,0.55733138,0.06598246,-0.76679194,-6.00473037,-0.09655383,-5.53212724,0.88203889,-0.00429922,-3.385758978074821,2.6189727505274907
184.01821089,0.15960908,0.35870311,0.31165692,0.24567446,0.51831216,-0.19909403,0.55733138,0.06598246,-0.58461584,-6.00473037,-0.09655383,-5.53212724,0.88203889,-0.00429922,-3.2946722016950316,2.7100585261186594
184.02335215,0.14339617,0.3724902,0.31165692,0.24567446,0.51588637,-0.22909403,0.55733138,0.06598246,-0.37649726,-6.00473037,-0.09655383,-5.53212724,0.88201201,-0.00432611,-3.1906152047814573,2.814116523820852
184.02824354,0.12772807,0.3868221,0.31165692,0.24567446,0.51455015,-0.25909403,0.55733138,0.06598246,-0.14556192,-6.00473037,-0.09655383,-5.53212724,0.88201201,-0.00432611,-3.0751462152176785,2.92958451259601
184.03325248,0.11266894,0.40176296,0.31165692,0.24567446,0.51443189,-0.28909403,0.55733138,0.06598246,0.105822,-6.00473037,-0.09595763,-5.49796742,0.88199925,-0.00433886,-2.949457172251819,3.055274556350489
184.03835344,0.09825674,0.41735077,0.30835775,0.24677417,0.51560754,-0.31909403,0.55513191,0.06158358,0.37004295,-6.00473037,-0.09595763,-5.49796742,0.88193023,-0.00440788,-2.8173460687022174,3.1873846591114696
